id,sinister_id,estimation_id,number_part,detail,change,repair,traveling_sheet,price_paint,painter_handwork_price,mechanic_handwork_price,supplier1,price_supplier1,supplier2,price_supplier2,supplier3,price_supplier3,selected_supplier,creator,created,modifier,modified,status,justification
3530,581,475,1,BANCADA,NULL,1,1,NULL,450.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-04 15:52:01",NULL,NULL,active,NULL
3531,581,475,1,"CANTONEDA DER.",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Salvatore,"2015-06-04 15:52:15",NULL,NULL,active,NULL
3532,561,476,1,"FARO DER",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:28:01",NULL,NULL,active,NULL
3533,561,476,1,"SALP DER",NULL,1,1,1100.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:28:11",NULL,NULL,active,NULL
3534,561,476,1,"FACIA DEL",NULL,1,1,1100.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:28:20",NULL,NULL,active,NULL
3535,561,476,1,CODFRE,NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:28:36",NULL,NULL,active,NULL
3536,561,476,1,"MCO RAD",NULL,1,1,500.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:28:53",NULL,NULL,active,NULL
3537,561,476,1,"REF DEL",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:29:05",NULL,NULL,active,NULL
3538,561,476,1,PARRILLA,1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:29:12",NULL,NULL,active,NULL
3539,560,477,1,"FACIA TRAS",NULL,1,1,1100.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:33:24",NULL,NULL,active,NULL
3540,560,477,1,"TOLVA CALAVERAS",NULL,1,1,700.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:33:39",NULL,NULL,active,NULL
3541,560,477,1,"PISO CAJUELA",NULL,1,1,300.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 19:33:49",NULL,NULL,active,NULL
3542,551,479,1,"FACIA DEL",NULL,1,1,1000.00,980.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:37:40",NULL,NULL,active,NULL
3543,551,479,1,"SALP IZQ",NULL,1,1,1000.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:37:48",NULL,NULL,active,NULL
3544,551,479,1,"MCO RAD",1,NULL,1,NULL,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:37:58",NULL,NULL,active,NULL
3545,551,479,1,"D/M RADIADORES",NULL,1,1,NULL,NULL,480.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:38:11",NULL,NULL,active,NULL
3546,551,479,1,"CARGA A/C",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:38:20",NULL,NULL,active,NULL
3547,551,479,1,"GL ANTICONGELANTE",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:38:33",NULL,NULL,active,NULL
3548,551,479,1,"FARO IZQ/DER",1,NULL,1,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:38:47",NULL,NULL,active,NULL
3549,551,479,1,"REF DEL",NULL,1,1,NULL,280.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:38:54",NULL,NULL,active,NULL
3550,551,479,1,"JGO GRAPAS",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:39:11",NULL,NULL,active,NULL
3551,551,479,1,"PARRILLA IZQ",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:39:20",NULL,NULL,active,NULL
3552,576,480,1,"SALP DER",NULL,1,1,1000.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:57:41",NULL,NULL,active,NULL
3553,576,480,1,"PTA DEL DER",1,NULL,1,1200.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:57:54",NULL,NULL,active,NULL
3554,576,480,1,"BISAGRAS PTA DEL DER",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:58:07",NULL,NULL,active,NULL
3555,576,480,1,"MOLD PTA DEL DER",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:58:18",NULL,NULL,active,NULL
3556,576,480,1,"MANIJA PTA DEL DER",NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:58:28",NULL,NULL,active,NULL
3557,576,480,1,"POSTE DEL DER",NULL,1,1,800.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:58:39",NULL,NULL,active,NULL
3558,576,480,1,"POSTE CTRAL DER",NULL,1,1,800.00,850.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 20:58:54",NULL,NULL,active,NULL
3559,576,480,1,"PATA TRAS DER",1,NULL,1,1200.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:02:33",NULL,NULL,active,NULL
3560,576,480,1,"MOLD PTA TRAS DER",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:02:45",NULL,NULL,active,NULL
3561,576,480,1,"MANIJA PTA TRAS DER",NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:03:02",NULL,NULL,active,NULL
3562,576,480,1,"RIEL INF PTA TRAS DER",NULL,1,1,NULL,550.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:03:16",NULL,NULL,active,NULL
3563,576,480,1,"MOLD PISO ALFOMBRA TRAS DER",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:03:28",NULL,NULL,active,NULL
3564,576,480,1,"PISO TRAS DER",NULL,1,1,700.00,650.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:03:42",NULL,NULL,active,NULL
3565,576,480,1,"ESTRIBO DER",NULL,1,1,800.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:03:52",NULL,NULL,active,NULL
3566,576,480,1,"D/M CRISTAL PTA TRAS DER",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:04:15",NULL,NULL,active,NULL
3567,576,480,1,"COST DER",NULL,1,1,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:04:24",ivan,"2015-06-04 21:04:53",active,NULL
3568,576,480,1,BANCADA,NULL,1,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:04:39",NULL,NULL,active,NULL
3569,576,480,1,"VESTIDURA PTA TRAS DER",NULL,1,1,NULL,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:05:10",NULL,NULL,active,NULL
3570,570,481,1,"COST IZQ",NULL,1,1,1000.00,2100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:25:31",NULL,NULL,active,NULL
3571,570,481,1,"CALAVERA IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:25:40",NULL,NULL,active,NULL
3572,570,481,1,"MOLD INF CALAVERAS",1,NULL,1,700.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:25:57",NULL,NULL,active,NULL
3573,570,481,1,"FACIA TRAS",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:26:07",NULL,NULL,active,NULL
3574,570,481,1,"REF TRAS",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:26:27",NULL,NULL,active,NULL
3575,570,481,1,"MOLD PLATA FACIA TRAS",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:26:42",NULL,NULL,active,NULL
3576,570,481,1,"TOLVA CALAVERAS",NULL,1,1,800.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:26:58",NULL,NULL,active,NULL
3577,570,481,1,"COST INT IZQ",NULL,1,1,500.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:27:12",NULL,NULL,active,NULL
3578,570,481,1,"LGO GRAPAS FACI",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:27:24",NULL,NULL,active,NULL
3579,541,482,1,"SALP IZQ",NULL,1,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:35:46",NULL,NULL,active,NULL
3580,541,482,1,"FACIA DEL",NULL,1,1,1000.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:35:55",NULL,NULL,active,NULL
3581,541,482,1,"FACIA TRAS",NULL,1,1,1000.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:36:09",NULL,NULL,active,NULL
3582,541,482,1,"REJILLA CTRAL FACIA DEL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:36:21",NULL,NULL,active,NULL
3583,541,482,1,"REJILLA DER FACIA DEL",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:36:33",NULL,NULL,active,NULL
3584,541,482,1,"REF DEL",NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:36:42",NULL,NULL,active,NULL
3585,541,482,1,"REF TRAS",NULL,1,1,NULL,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:36:49",NULL,NULL,active,NULL
3586,558,483,1,cofre,NULL,1,1,1000.00,950.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:45:10",NULL,NULL,active,NULL
3587,558,483,1,"BISAGRAS COFRE",NULL,1,1,NULL,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:45:24",NULL,NULL,active,NULL
3588,558,483,1,"SALP IZQ",1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:45:33",NULL,NULL,active,NULL
3589,558,483,1,"CANTONERA DEL IZQ",1,NULL,1,800.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:45:49",NULL,NULL,active,NULL
3590,558,483,1,"LODERA DEL IZQ",1,NULL,1,NULL,150.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:46:08",NULL,NULL,active,NULL
3591,558,483,1,FACIA,1,NULL,1,1000.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:46:16",NULL,NULL,active,NULL
3592,558,483,1,"FARO IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:46:23",NULL,NULL,active,NULL
3593,558,483,1,BIGOTERA,1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:46:36",NULL,NULL,active,NULL
3594,558,483,1,PARRILLA,1,NULL,1,500.00,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:46:46",NULL,NULL,active,NULL
3595,558,483,1,"MCO RAD",NULL,1,1,800.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:46:58",NULL,NULL,active,NULL
3596,558,483,1,"TOLVA INT IZQ",NULL,1,1,700.00,1400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:47:11",NULL,NULL,active,NULL
3597,558,483,1,"LARGUERO IZQ",NULL,1,1,NULL,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:47:21",NULL,NULL,active,NULL
3598,558,483,1,"1/4 DIRECCIONAL IZQ",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:47:36",NULL,NULL,active,NULL
3599,558,483,1,"FARO NIEBLA IZQ",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:47:52",NULL,NULL,active,NULL
3600,558,483,1,"REF DEL",NULL,1,1,NULL,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:48:07",NULL,NULL,active,NULL
3601,558,483,1,"GUIA IZQ FACIA DEL",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:48:20",NULL,NULL,active,NULL
3602,558,483,1,"LGO GRAPAS FACIA/ CANTONERA/LODERA/PARRILLA",1,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:48:42",NULL,NULL,active,NULL
3603,558,483,1,BANCADA,NULL,1,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:48:50",NULL,NULL,active,NULL
3604,558,483,1,alineacion,NULL,1,1,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 21:48:57",NULL,NULL,active,NULL
3605,550,484,1,"FARO IZQ",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 22:10:10",NULL,NULL,active,NULL
3606,550,484,1,"SALP IZQ",1,NULL,1,1100.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 22:10:20",NULL,NULL,active,NULL
3607,550,484,1,"FACIA DEL",1,NULL,1,1100.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 22:10:30",NULL,NULL,active,NULL
3608,550,484,1,"MCO RAD",NULL,1,1,500.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 22:10:41",NULL,NULL,active,NULL
3609,550,484,1,"REF DEL",NULL,1,1,350.00,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 22:10:49",NULL,NULL,active,NULL
3610,550,484,1,"RIN DEL IZQ",NULL,1,1,800.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 22:10:59",NULL,NULL,active,NULL
3611,550,484,1,ALINEACION,NULL,1,1,NULL,250.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 22:11:10",NULL,NULL,active,NULL
3612,550,484,1,"BASTIDORES DEL IZQ",NULL,1,1,NULL,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ivan,"2015-06-04 22:11:20",NULL,NULL,active,NULL
3613,578,485,1,"ESPEJO IZQ",1,NULL,1,200.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:29:38",NULL,NULL,active,NULL
3614,578,485,1,"SALPICADERO IZQ",1,NULL,1,1000.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:30:29",NULL,NULL,active,NULL
3615,578,485,1,"FARO IZQ.",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:30:39",NULL,NULL,active,NULL
3616,578,485,1,cofre,NULL,1,1,1000.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:30:56",NULL,NULL,active,NULL
3617,578,485,1,"lodera del izq",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:31:11",NULL,NULL,active,NULL
3618,578,485,1,"FASCIA DEL",NULL,1,1,1000.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:31:26",NULL,NULL,active,NULL
3619,578,485,1,"amortiguador del izq",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:31:44",NULL,NULL,active,NULL
3620,578,485,1,"HORQUILLA DEL IZQ",1,NULL,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:31:57",NULL,NULL,active,NULL
3621,578,485,1,rin,1,NULL,1,NULL,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:32:06",omar,"2015-06-05 09:32:28",active,NULL
3622,578,485,1,llanta,1,NULL,1,NULL,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:32:22",NULL,NULL,active,NULL
3623,584,486,1,"puerta tras der",1,NULL,1,1000.00,400.00,NULL,6,1900.00,NULL,NULL,NULL,NULL,supplier1,omar,"2015-06-05 09:33:52",karla,"2015-06-09 16:13:41",active,NULL
3624,584,486,1,"CAÑUELA PTA TRAS DER",1,NULL,1,NULL,50.00,NULL,6,1.00,NULL,NULL,NULL,NULL,supplier1,omar,"2015-06-05 09:35:05",karla,"2015-06-09 16:13:43",active,NULL
3625,584,486,1,"COSTADO DER.",NULL,1,1,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:35:26",NULL,NULL,active,NULL
3626,584,486,1,"TAPA DE GAS",NULL,1,1,100.00,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:35:46",NULL,NULL,active,NULL
3627,584,486,1,"estribo der",NULL,1,1,800.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:36:03",NULL,NULL,active,NULL
3628,584,486,1,"FASCIA TRAS",NULL,1,1,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:36:21",NULL,NULL,active,NULL
3629,584,486,1,RIN,NULL,1,1,NULL,NULL,2000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:36:38",NULL,NULL,active,NULL
3630,585,487,1,"FASCIA DEL",1,NULL,1,800.00,300.00,NULL,10,416.56,NULL,NULL,NULL,NULL,supplier1,omar,"2015-06-05 09:43:09",karla,"2015-06-09 17:35:40",active,NULL
3631,585,487,1,"REFUERZO DEL",NULL,1,1,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:43:23",NULL,NULL,active,NULL
3632,585,487,1,"REJILLA IZQ FASCIA DEL",NULL,1,1,200.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:43:41",NULL,NULL,active,NULL
3633,585,487,1,"FARO IZQ.",1,NULL,1,NULL,50.00,NULL,15,1.00,NULL,NULL,NULL,NULL,supplier1,omar,"2015-06-05 09:43:53",karla,"2015-06-09 17:36:03",active,NULL
3634,585,487,1,"SALPICADERO IZQ",NULL,1,1,800.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:44:32",NULL,NULL,active,NULL
3635,585,487,1,"lodera del izq",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:44:47",karla,"2015-06-09 17:36:12",disable,NULL
3636,585,487,1,"MARCO DE RADIADOR",NULL,1,1,800.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:45:03",NULL,NULL,active,NULL
3637,586,488,1,cofre,NULL,1,1,800.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:52:34",NULL,NULL,active,NULL
3638,586,488,1,"BISAGRAS COFRE",NULL,1,1,200.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:52:48",NULL,NULL,active,NULL
3639,586,488,1,"FARO DER",1,NULL,1,NULL,50.00,NULL,10,689.04,NULL,NULL,NULL,NULL,supplier1,omar,"2015-06-05 09:53:00",karla,"2015-06-12 11:34:30",active,NULL
3640,586,488,1,"FASCIA DEL",1,NULL,1,800.00,300.00,NULL,10,450.00,NULL,NULL,NULL,NULL,supplier1,omar,"2015-06-05 09:53:11",karla,"2015-06-12 11:34:35",active,NULL
3641,586,488,1,"REFUERZO DEL",NULL,1,1,300.00,400.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:53:27",NULL,NULL,active,NULL
3642,586,488,1,"SALPICADERO DER",NULL,1,1,800.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:53:39",NULL,NULL,active,NULL
3643,586,488,1,"SALPICADERO IZQ",NULL,1,1,800.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:53:52",NULL,NULL,active,NULL
3644,586,488,1,"CUARTO DER FASCIA DEL",1,NULL,1,NULL,10.00,NULL,15,1.00,NULL,NULL,NULL,NULL,supplier1,omar,"2015-06-05 09:54:18",karla,"2015-06-12 11:34:23",active,NULL
3645,586,488,1,"MARCO DE RADIADOR",NULL,1,1,800.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:54:31",NULL,NULL,active,NULL
3646,586,488,1,"PUNTAS BASTIDOR DEL",NULL,1,1,400.00,2000.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:54:49",NULL,NULL,active,NULL
3647,586,488,1,"tolva interior del der",NULL,1,1,400.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 09:55:05",NULL,NULL,active,NULL
3648,583,489,1,"TAPA CAJUELA",NULL,1,1,800.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:15:59",NULL,NULL,active,NULL
3649,583,489,1,"CALAVERA DER",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:16:16",NULL,NULL,active,NULL
3650,583,489,1,"FASCIA TRAS",1,NULL,1,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:16:29",NULL,NULL,active,NULL
3651,583,489,1,"REFUERZO TRAS",1,NULL,1,NULL,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:16:39",NULL,NULL,active,NULL
3652,583,489,1,"TOLVA CALAVERAS",1,NULL,1,800.00,1200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:16:52",NULL,NULL,active,NULL
3653,583,489,1,"PISO CAJUELA",NULL,1,1,800.00,1500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:17:15",NULL,NULL,active,NULL
3654,583,489,1,cofre,NULL,1,1,800.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:17:28",NULL,NULL,active,NULL
3655,583,489,1,PARRILLA,1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:17:58",NULL,NULL,active,NULL
3656,583,489,1,"FARO DER",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:18:20",NULL,NULL,active,NULL
3657,583,489,1,"FASCIA DEL",NULL,1,1,800.00,500.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:18:38",NULL,NULL,active,NULL
3658,583,489,1,"REFUERZO DEL",1,NULL,1,NULL,100.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:18:51",NULL,NULL,active,NULL
3659,583,489,1,"2 BRAZOS DE REFUERZO",1,NULL,1,NULL,50.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:19:03",NULL,NULL,active,NULL
3660,583,489,1,"SALPICADERO DER",NULL,1,1,800.00,300.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:19:21",NULL,NULL,active,NULL
3661,583,489,1,"MARCO DE RADIADOR",NULL,1,1,600.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 10:19:39",NULL,NULL,active,NULL
3662,582,490,1,"FASCIA DEL",NULL,1,1,1000.00,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 11:07:05",NULL,NULL,active,NULL
3663,582,490,1,"retentor fascia del",NULL,1,1,200.00,700.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 11:07:25",NULL,NULL,active,NULL
3664,582,490,1,"REFUERZO DEL",NULL,1,1,200.00,900.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 11:07:44",NULL,NULL,active,NULL
3665,582,490,1,cofre,NULL,1,1,1000.00,600.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 11:07:57",NULL,NULL,active,NULL
3666,582,490,1,"FASCIA TRAS",NULL,1,1,1000.00,200.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 11:09:23",NULL,NULL,active,NULL
3667,582,490,1,"MOLDURA TAPA CAJUELA",NULL,1,1,800.00,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,omar,"2015-06-05 11:10:39",NULL,NULL,active,NULL
